sim,Area_ha
11,4.68296643591635
11,4.68296643591635
11,4.232681201705336
11,4.232681201703474
11,4.142624154850841
11,4.142624154850096
11,4.142624154843018
11,4.052567108016461
11,3.8724530143272133
11,3.8724530143231157
11,3.872453014318645
11,3.782395967477188
11,3.7823959674712273
11,3.7823959674701095
11,3.6923389206338677
11,3.6923389206297696
11,3.6923389206282797
11,3.60228187378794
11,3.332110733259842
11,3.3321107332531366
11,3.3321107332363726
11,3.151996639569104
11,3.1519966395638885
11,2.971882545874268
11,2.9718825458735227
11,2.9718825458705425
11,2.9718825458683074
11,2.8818254990287127
11,2.8818254990257324
11,2.7917684521839026
11,2.701711405342445
11,2.701711405335367
11,2.5215973116550594
11,2.5215973116494714
11,2.43154026481621
11,2.3414832179650666
11,2.3414832179635763
11,2.3414832179628315
11,2.341483217960596
11,2.3414832179587335
11,2.341483217958361
11,2.3414832179553806
11,2.2514261711239816
11,2.251426171119139
11,2.2514261711176484
11,2.251426171106845
11,2.161369124274701
11,2.1613691242728383
11,2.0713120774336162
11,2.071312077432871
11,2.0713120774291456
11,2.0713120774269105
11,2.0713120774246754
11,2.07131207742393
11,1.9812550305895509
11,1.9812550305802377
11,1.9812550305794925
11,1.8911979837425055
11,1.89119798373729
11,1.8911979837354274
11,1.8911979837343098
11,1.8911979837335646
11,1.8011409368935973
11,1.8011409368913622
11,1.7110838900506498
11,1.7110838900484147
11,1.711083890048042
11,1.7110838900472969
11,1.621026843206957
11,1.621026843206212
11,1.621026843206212
11,1.6210268432054669
11,1.6210268432043493
11,1.6210268432036044
11,1.530969796358794
11,1.530969796358049
11,1.530969796358049
11,1.530969796357304
11,1.5309697963558138
11,1.440912749516964
11,1.4409127495154739
11,1.440912749514729
11,1.440912749514729
11,1.440912749514729
11,1.4409127495143563
11,1.4409127495139837
11,1.4409127495139837
11,1.4409127495139837
11,1.4409127495136114
11,1.4409127495132388
11,1.440912749511376
11,1.440912749511376
11,1.4409127495110035
11,1.3508557026699186
11,1.3508557026699186
11,1.3508557026699186
11,1.3508557026699186
11,1.3508557026661934
11,1.3508557026661934
11,1.2607986558314412
11,1.2607986558280886
11,1.2607986558273436
11,1.260798655826971
11,1.260798655825481
11,1.2607986558251083
11,1.2607986558251083
11,1.2607986558243633
11,1.2607986558243633
11,1.1707416089825333
11,1.1707416089817881
11,1.1707416089817881
11,1.1707416089810432
11,1.170741608980298
11,1.170741608979553
11,1.1707416089791804
11,1.170741608978808
11,1.170741608978808
11,1.170741608977318
11,1.080684562138468
11,1.080684562137723
11,1.0806845621373504
11,1.080684562136978
11,1.080684562136978
11,1.0806845621366055
11,1.0806845621362329
11,1.0806845621347427
11,1.0806845621332526
11,1.0806845621332526
11,1.080684562130645
12,11274.534872845912
12,2443.584209036816
12,1362.9233469478652
12,530.9763481961861
12,527.3132270717293
12,499.88646305483024
12,398.9527175225223
12,391.4579268865448
12,304.61374124331115
12,288.853116208303
12,275.50827973569966
12,272.96189343228565
12,204.5234945096966
12,164.2640534443114
12,159.24311219519674
12,154.57977951405385
12,145.17195951356888
12,137.6293732039653
12,137.06682529762054
12,98.88263176016399
12,97.35166763900295
12,88.44850253488683
12,72.61366138234624
12,69.70415425785184
12,63.40016097859443
12,61.32884890136906
12,60.03688314120882
12,59.6046104942441
12,55.72008332836435
12,54.03422810679972
12,51.45025819223886
12,50.69883231168874
12,48.112668640511856
12,47.00977845284939
12,43.76772476649322
12,43.22374157172591
12,41.78646973591298
12,39.34998536394611
12,38.81458719016686
12,37.9580936553549
12,36.61305108834803
12,35.143814876360445
12,34.31173484790772
12,33.50122142618709
12,29.424886555546895
12,28.2377457317736
12,27.19722814701274
12,27.107171100274474
12,26.206600631778688
12,25.93642949130014
12,25.756315397605675
12,23.481121463803575
12,20.893234867973625
12,20.172778493201733
12,19.902607352667303
12,19.54237916530855
12,19.00203688423559
12,18.551751649971308
12,18.483900228557737
12,18.15135366662666
12,17.290952994195372
12,17.29095299418196
12,17.02078185366243
12,17.02078185362965
12,16.480439572551848
12,15.489812057305873
12,14.499184541969747
12,13.14832883930169
12,12.78810065194741
12,11.797473136677594
12,11.347187902431562
12,11.257130855579302
12,9.726161059219763
12,9.365932871846855
12,9.27587582500279
12,9.185818778153509
12,9.005704684443772
12,8.91564763761908
12,8.46536240340732
12,8.375305356565864
12,8.375305356554687
12,8.195191262853147
12,8.105134216035903
12,8.105134216005355
12,7.744906028632075
12,7.65484898178503
12,7.564791934932396
12,7.29462079442516
12,7.294620794381202
12,7.024449653863535
12,6.57416441966258
12,6.394050325984508
12,6.3940503259643915
12,6.303993279118837
12,6.213936232274771
12,6.123879185437412
12,6.123879185437412
12,6.033822138617188
12,6.033822138608247
12,6.033822138600796
12,5.76365099805668
12,5.673593951221183
12,5.673593951220066
12,5.67359395121485
12,5.67359395121336
12,5.673593951209635
12,5.493479857522622
12,5.403422810672969
12,5.043194623287768
12,4.953137576452643
12,4.863080529611558
12,4.7730234827552
12,4.592909389073402
12,4.592909389066324
12,4.502852342235297
12,4.412795295391232
12,4.412795295387134
12,4.412795295379311
12,4.322738248547912
12,4.3227382485449315
12,4.232681201706827
12,4.232681201693416
12,4.142624154862017
12,4.0525671080093835
12,4.052567108002306
12,3.8724530143231157
12,3.8724530143111946
12,3.782395967475325
12,3.78239596747458
12,3.7823959674723446
12,3.782395967464149
12,3.6923389206394557
12,3.692338920625672
12,3.6022818737920375
12,3.602281873776764
12,3.51222482695207
12,3.5122248269431293
12,3.332110733250529
12,3.3321107332453135
12,3.242053686409444
12,3.151996639563516
12,3.061939592725411
12,3.0619395927220583
12,2.971882545877621
12,2.9718825458697977
12,2.8818254990298304
12,2.8818254990290852
12,2.7917684521887454
12,2.7917684521883728
12,2.7917684521868824
12,2.7017114053428175
12,2.701711405337602
12,2.7017114053301516
12,2.611654358498752
12,2.5215973116490993
12,2.4315402648098767
12,2.431540264798701
12,2.3414832179706546
12,2.3414832179609686
12,2.341483217956871
12,2.251426171118021
12,2.1613691242758186
12,2.1613691242750734
12,2.161369124273956
12,2.161369124273956
12,2.161369124272093
12,2.1613691242717206
12,2.161369124270976
12,2.161369124268368
12,2.161369124267623
12,2.1613691242672504
12,2.0713120774291456
12,2.0713120774269105
12,2.0713120774246754
12,2.07131207742393
12,2.0713120774134994
12,1.981255030591041
12,1.9812550305895509
12,1.9812550305850805
12,1.9812550305850805
12,1.8911979837447406
12,1.8911979837398978
12,1.8911979837395252
12,1.8911979837384076
12,1.8911979837358
12,1.8911979837339372
12,1.8011409369021656
12,1.8011409369006754
12,1.8011409368958324
12,1.8011409368932247
12,1.8011409368913622
12,1.7110838900551202
12,1.7110838900499046
12,1.7110838900499046
12,1.7110838900495322
12,1.7110838900484147
12,1.711083890048042
12,1.7110838900476695
12,1.7110838900472969
12,1.7110838900461793
12,1.7110838900443168
12,1.6210268432158979
12,1.6210268432095647
12,1.6210268432091923
12,1.6210268432088197
12,1.6210268432073296
12,1.621026843206957
12,1.6210268432065846
12,1.6210268432065846
12,1.6210268432058395
12,1.6210268432054669
12,1.6210268432050945
12,1.6210268432043493
12,1.6210268432036044
12,1.6210268432036044
12,1.6210268432036044
12,1.6210268432036044
12,1.6210268432028592
12,1.5309697963625193
12,1.5309697963599116
12,1.5309697963584215
12,1.5309697963576765
12,1.5309697963576765
12,1.4409127495221794
12,1.4409127495199443
12,1.4409127495180816
12,1.4409127495151013
12,1.4409127495139837
12,1.4409127495139837
12,1.4409127495124936
12,1.4409127495121212
12,1.4409127495121212
12,1.440912749511376
12,1.440912749510631
12,1.350855702675879
12,1.350855702675879
12,1.3508557026740164
12,1.350855702672899
12,1.3508557026710362
12,1.3508557026710362
12,1.3508557026702912
12,1.3508557026702912
12,1.3508557026691737
12,1.3508557026684285
12,1.3508557026684285
12,1.3508557026669383
12,1.2607986558329314
12,1.2607986558303237
12,1.2607986558292061
12,1.2607986558292061
12,1.2607986558284612
12,1.2607986558280886
12,1.260798655827716
12,1.2607986558273436
12,1.2607986558258535
12,1.2607986558258535
12,1.2607986558247357
12,1.2607986558247357
12,1.2607986558243633
12,1.2607986558239908
12,1.2607986558236182
12,1.2607986558236182
12,1.2607986558236182
12,1.2607986558228732
12,1.2607986558228732
12,1.2607986558228732
12,1.2607986558217557
12,1.2607986558195203
12,1.1707416089847684
12,1.1707416089825333
12,1.1707416089825333
12,1.1707416089821607
12,1.1707416089821607
12,1.1707416089817881
12,1.1707416089810432
12,1.1707416089810432
12,1.1707416089806706
12,1.1707416089806706
12,1.170741608980298
12,1.170741608978808
12,1.1707416089758278
12,1.1707416089750826
12,1.0806845621407033
12,1.0806845621392132
12,1.0806845621392132
12,1.080684562138468
12,1.080684562137723
12,1.0806845621373504
12,1.080684562136978
12,1.080684562136978
12,1.0806845621366055
12,1.0806845621366055
12,1.0806845621366055
12,1.0806845621366055
12,1.0806845621362329
12,1.0806845621362329
12,1.0806845621351153
12,1.0806845621351153
12,1.0806845621347427
12,1.0806845621347427
12,1.0806845621343704
12,1.0806845621339978
12,1.0806845621332526
12,1.0806845621332526
13,7964.357070351437
13,2905.7686671666283
13,966.3190055948904
13,881.6104466634885
13,702.6041359168288
13,646.1509188080871
13,566.3062405653908
13,454.4709760977518
13,417.5408688123586
13,383.9131906990316
13,348.11802439831104
13,240.18542899951825
13,218.74856678524242
13,216.13691242693702
13,209.20251982025133
13,205.53144290530906
13,201.23733272042423
13,161.47228499261664
13,151.90992601014378
13,141.47962059297674
13,135.61697530625798
13,132.96672266424076
13,126.01902351311855
13,117.21253719165587
13,108.78891258821972
13,107.28744371195623
13,105.272863183783
13,102.12469112189227
13,92.73359906363227
13,79.36685023115501
13,77.26566112786644
13,76.63476571890861
13,73.75672136572153
13,72.64524337297641
13,71.33250521796644
13,71.052047847041493
13,65.98394210062847
13,62.819651720164345
13,61.48001648969502
13,53.42603722291924
13,51.328920131854716
13,49.70919644551948
13,43.57512532075122
13,43.384056408689915
13,36.20293283158615
13,32.73196641519852
13,32.628332583208014
13,30.953032153501734
13,30.439281833524632
13,29.311061746102386
13,26.927057006538288
13,25.86731600866169
13,25.12591606967561
13,21.883862383220347
13,21.703748289555314
13,21.398886171603948
13,20.172778493234517
13,18.821922790536284
13,18.731865743688495
13,18.641808696853744
13,14.679298635655643
13,14.319070448295772
13,14.229013401417435
13,12.157701324019582
13,11.707416089779139
13,10.806845621357114
13,10.356560387103633
13,9.72616105924733
13,9.72616105920747
13,9.005704684475438
13,8.645476497082786
13,8.375305356554687
13,8.19519126284048
13,8.015077169175447
13,7.925020122329146
13,7.834963075478748
13,7.65484898179844
13,7.56479193494767
13,6.574164419667795
13,6.394050325967744
13,6.303993279111386
13,6.213936232283712
13,5.943765091765299
13,5.8537080449085686
13,5.313365763832629
13,5.313365763831884
13,5.0431946232791995
13,4.953137576458603
13,4.682966435924173
13,4.682966435911506
13,4.1426241548672325
13,4.142624154852331
13,4.0525671080131085
13,4.05256710799709
13,3.6923389206457884
13,3.692338920622319
13,3.60228187379241
13,3.6022818737894298
13,3.60228187378794
13,3.602281873783469
13,3.512224826940149
13,3.4221677801001817
13,3.422167780096084
13,3.4221677800923587
13,3.422167780091986
13,3.3321107332557443
13,3.2420536864127967
13,3.242053686410189
13,3.2420536863993856
13,3.1519966395765544
13,3.151996639569104
13,3.1519966395676136
13,3.1519966395616534
13,3.0619395927205684
13,2.971882545879856
13,2.8818254990302026
13,2.881825499029458
13,2.7917684521883728
13,2.7017114053398372
13,2.61165435850136
13,2.6116543585009873
13,2.6116543584924194
13,2.5215973116524517
13,2.4315402648270132
13,2.431540264811367
13,2.4315402648054065
13,2.4315402648031714
13,2.4315402647998186
13,2.3414832179617138
13,2.3414832179579883
13,2.251426171126962
13,2.251426171118021
13,2.251426171113178
13,2.161369124276936
13,2.1613691242735835
13,2.1613691242717206
13,2.1613691242706032
13,2.161369124269113
13,2.0713120774317533
13,2.07131207742393
13,2.0713120774235576
13,2.071312077423185
13,1.9812550305847079
13,1.9812550305824728
13,1.9812550305813552
13,1.8911979837402701
13,1.8911979837395252
13,1.8911979837384076
13,1.89119798373729
13,1.8911979837350548
13,1.8911979837350548
13,1.8911979837350548
13,1.8911979837343098
13,1.891197983732447
13,1.8911979837313295
13,1.801140936896205
13,1.801140936896205
13,1.8011409368947149
13,1.8011409368924798
13,1.71108389005214
13,1.7110838900461793
13,1.7110838900450618
13,1.7110838900439442
13,1.6210268432077022
13,1.621026843206212
13,1.6210268432058395
13,1.6210268432050945
13,1.6210268432032318
13,1.6210268432002515
13,1.6210268431961536
13,1.5309697963610291
13,1.530969796358049
13,1.530969796358049
13,1.5309697963576765
13,1.5309697963558138
13,1.440912749516964
13,1.4409127495165914
13,1.4409127495154739
13,1.4409127495139837
13,1.4409127495136114
13,1.4409127495132388
13,1.4409127495128662
13,1.440912749509886
13,1.4409127495080234
13,1.350855702674389
13,1.3508557026721537
13,1.3508557026714088
13,1.3508557026714088
13,1.3508557026714088
13,1.3508557026706636
13,1.3508557026699186
13,1.350855702669546
13,1.3508557026684285
13,1.3508557026594878
13,1.2607986558303237
13,1.2607986558295787
13,1.2607986558288335
13,1.2607986558288335
13,1.2607986558288335
13,1.2607986558273436
13,1.2607986558258535
13,1.260798655825481
13,1.2607986558251083
13,1.1707416089832783
13,1.170741608982906
13,1.1707416089817881
13,1.1707416089817881
13,1.1707416089817881
13,1.1707416089817881
13,1.1707416089814158
13,1.1707416089810432
13,1.170741608980298
13,1.1707416089758278
13,1.080684562138468
13,1.0806845621380956
13,1.080684562137723
13,1.080684562137723
13,1.080684562137723
13,1.0806845621373504
13,1.0806845621362329
13,1.0806845621351153
13,1.0806845621347427
13,1.0806845621332526
13,1.0806845621325076
13,1.0806845621317624
15,13933.109081727553
15,1360.4918066823657
15,1285.0346903633063
15,926.95718317139
15,577.0803257375275
15,567.809680355746
15,182.63569100094847
15,182.45557690696717
15,155.8887480881233
15,118.24490250709206
15,80.42094283222184
15,74.38166220025383
15,57.54645293381662
15,55.65525495006517
15,52.41320126360953
15,48.17723494381979
15,47.64017778076865
15,45.5213301780751
15,43.40749657915011
15,38.364301955764745
15,30.889567067680883
15,29.178483177697288
15,25.418295654167235
15,23.50488922642134
15,21.16340600851923
15,19.45232211844176
15,18.64180869682245
15,17.20089594727941
15,17.020781853630396
15,16.66055366625339
15,16.030154338347913
15,15.309697963593901
15,14.949469776175917
15,12.60798655824177
15,12.337815417697282
15,12.15770132405758
15,11.887530183506012
15,10.986959715057164
15,10.536674480815233
15,10.446617433975637
15,10.446617433959991
15,9.455989918693527
15,8.825590590772405
15,8.825590590769426
15,8.465362403395027
15,8.195191262873635
15,8.195191262860224
15,8.105134216026963
15,7.744906028638035
15,7.654848981801421
15,7.564791934944689
15,6.934392607033253
15,6.844335560184717
15,6.844335560182483
15,6.5741644196648155
15,6.03382213858217
15,5.9437650917463
15,5.853708044915274
15,5.7636509980618955
15,5.583536904382333
15,5.583536904381589
15,5.493479857521877
15,5.313365763830394
15,5.043194623306022
15,4.953137576459349
15,4.953137576458603
15,4.953137576448918
15,4.863080529613421
15,4.773023482766748
15,4.502852342235297
15,4.502852342220396
15,4.4127952954024074
15,4.232681201709807
15,4.142624154860154
15,4.142624154850841
15,4.052567108016461
15,3.9625100611753763
15,3.8724530143238605
15,3.872453014322743
15,3.7823959674812855
15,3.7823959674716
15,3.692338920630515
15,3.692338920622319
15,3.6022818737894298
15,3.5122248269416394
15,3.5122248269382865
15,3.4221677800964567
15,3.422167780094221
15,3.151996639564261
15,3.1519966395631434
15,3.1519966395627708
15,3.151996639562398
15,3.1519966395534578
15,3.0619395927220583
15,3.061939592717588
15,2.9718825458757583
15,2.97188254587315
15,2.971882545865327
15,2.881825499040634
15,2.881825499033928
15,2.7917684521876276
15,2.7917684521809223
15,2.7017114053420723
15,2.7017114053405824
15,2.7017114053405824
15,2.7017114053394646
15,2.7017114053379747
15,2.7017114053338767
15,2.611654358495772
15,2.611654358495027
15,2.6116543584883214
15,2.5215973116520796
15,2.521597311651707
15,2.521597311647609
15,2.4315402648068964
15,2.4315402648042888
15,2.431540264801681
15,2.3414832179609686
15,2.2514261711172763
15,2.2514261711150407
15,2.161369124274701
15,2.161369124273211
15,2.1613691242728383
15,2.1613691242724657
15,2.161369124270976
15,2.1613691242702306
15,2.1613691242687407
15,2.0713120774313807
15,2.071312077429518
15,2.071312077428773
15,2.0713120774284004
15,2.0713120774269105
15,1.9812550305813552
15,1.9812550305813552
15,1.9812550305753946
15,1.8911979837495834
15,1.8911979837417603
15,1.8911979837410153
15,1.891197983736545
15,1.801140936896205
15,1.8011409368947149
15,1.80114093689397
15,1.80114093689397
15,1.8011409368932247
15,1.8011409368924798
15,1.8011409368913622
15,1.8011409368872644
15,1.7110838900513947
15,1.7110838900502772
15,1.7110838900499046
15,1.711083890048787
15,1.7110838900484147
15,1.7110838900443168
15,1.6210268432077022
15,1.6210268432043493
15,1.6210268432036044
15,1.6210268432032318
15,1.6210268432017416
15,1.621026843201369
15,1.621026843200624
15,1.621026843199134
15,1.530969796365127
15,1.5309697963606568
15,1.5309697963602842
15,1.530969796358794
15,1.5309697963584215
15,1.530969796358049
15,1.530969796358049
15,1.530969796357304
15,1.5309697963558138
15,1.5309697963550688
15,1.4409127495165914
15,1.440912749514729
15,1.440912749514729
15,1.440912749514729
15,1.4409127495136114
15,1.4409127495124936
15,1.440912749510631
15,1.350855702672899
15,1.3508557026721537
15,1.3508557026721537
15,1.3508557026714088
15,1.3508557026706636
15,1.3508557026699186
15,1.3508557026684285
15,1.3508557026684285
15,1.2607986558303237
15,1.2607986558295787
15,1.2607986558288335
15,1.2607986558265984
15,1.2607986558258535
15,1.1707416089847684
15,1.1707416089832783
15,1.1707416089832783
15,1.1707416089814158
15,1.1707416089814158
15,1.1707416089810432
15,1.1707416089806706
15,1.170741608980298
15,1.170741608980298
15,1.170741608980298
15,1.1707416089799256
15,1.1707416089799256
15,1.170741608977318
15,1.0806845621388406
15,1.080684562138468
15,1.080684562138468
15,1.080684562137723
15,1.080684562137723
15,1.080684562137723
15,1.0806845621373504
15,1.080684562136978
15,1.080684562136978
15,1.0806845621362329
15,1.0806845621362329
15,1.080684562135488
15,1.080684562135488
15,1.0806845621351153
15,1.0806845621332526
15,1.0806845621328802
15,1.0806845621328802
15,1.0806845621317624
16,6125.342451794528
16,4563.798713950178
16,3818.8690714480263
16,2365.6257315576845
16,1112.9080575554149
16,569.9642629166771
16,454.6048607893076
16,412.28116045515895
16,271.6161083148293
16,228.22676232982428
16,185.28225316897036
16,152.64964507015236
16,134.90110339589194
16,133.55238914745638
16,124.90912397378908
16,113.70188318728805
16,108.51874144781829
16,103.99174525061996
16,100.71439808782638
16,99.96698328239918
16,98.57001728446893
16,93.38915757806562
16,90.3272179852266
16,85.58187612789162
16,80.93688295752928
16,67.54278513348252
16,66.63925255164803
16,66.00923546708226
16,63.12998983817101
16,61.85486521464214
16,58.41823061112613
16,48.83860383380391
16,45.29244753157609
16,37.55378853422888
16,36.292989878368004
16,36.0208368262887
16,28.998369083943963
16,28.097798615515977
16,26.47677177234106
16,26.026486538133028
16,26.026486538024994
16,25.777882004505024
16,24.585573788615317
16,23.594946273288134
16,19.182150977900626
16,18.19152346261032
16,15.219640916750581
16,14.499184541973472
16,14.048899307757617
16,11.707416089807824
16,9.99633219976239
16,9.546046965532751
16,8.555419450224937
16,8.015077169170976
16,7.654848981782794
16,7.024449653887749
16,6.844335560197011
16,6.664221466509253
16,6.664221466501058
16,6.123879185441882
16,5.94376509174183
16,5.76365099805519
16,5.403422810678184
16,5.4034228106722235
16,5.313365763837845
16,5.13325167013593
16,4.773023482775688
16,4.773023482774943
16,4.502852342236787
16,4.502852342232317
16,4.502852342220024
16,4.412795295398682
16,4.3227382485412065
16,4.232681201699377
16,4.232681201686338
16,4.142624154862761
16,4.142624154850468
16,4.052567108008265
16,4.052567108006403
16,4.052567108003795
16,3.9625100611582402
16,3.512224826946855
16,3.5122248269367966
16,3.5122248269345615
16,3.4221677800886336
16,3.332110733245686
16,3.1519966395664962
16,3.151996639557183
16,3.0619395927183333
16,2.9718825458757583
16,2.8818254990272227
16,2.8818254990264776
16,2.7917684521932156
16,2.701711405340955
16,2.6116543584924194
16,2.4315402648020537
16,2.341483217968047
16,2.2514261711210013
16,2.251426171114668
16,2.251426171114668
16,2.2514261711128056
16,2.161369124273956
16,2.1613691242717206
16,2.1613691242672504
16,2.0713120774246754
16,2.071312077418715
16,1.9812550305750223
16,1.8911979837421329
16,1.8911979837395252
16,1.89119798373729
16,1.891197983736545
16,1.8911979837361723
16,1.8911979837358
16,1.8011409368984401
16,1.8011409368965776
16,1.801140936896205
16,1.801140936896205
16,1.8011409368943423
16,1.71108389005214
16,1.7110838900513947
16,1.7110838900484147
16,1.7110838900450618
16,1.6210268432080746
16,1.621026843204722
16,1.621026843204722
16,1.6210268432028592
16,1.6210268432024868
16,1.6210268432021142
16,1.5309697963684799
16,1.5309697963636368
16,1.530969796358049
16,1.5309697963528335
16,1.440912749520317
16,1.4409127495154739
16,1.4409127495132388
16,1.350855702669546
16,1.3508557026684285
16,1.3508557026647032
16,1.2607986558303237
16,1.2607986558262259
16,1.260798655825481
16,1.2607986558243633
16,1.2607986558243633
16,1.1707416089832783
16,1.1707416089832783
16,1.1707416089825333
16,1.1707416089810432
16,1.0806845621414483
16,1.0806845621407033
16,1.080684562138468
16,1.080684562137723
16,1.0806845621373504
16,1.080684562136978
16,1.080684562136978
16,1.0806845621358603
16,1.0806845621347427
16,1.0806845621343704
16,1.0806845621339978
16,1.0806845621328802
17,8548.882839361591
17,1737.4674196888175
17,995.3165887034104
17,707.1341275328931
17,667.6032539977053
17,467.58187748937684
17,404.723507329518
17,392.0107919925489
17,359.9592130702779
17,345.46830699244293
17,325.9164525302947
17,304.75693185527655
17,269.3081982364364
17,264.31743248895555
17,206.14187194213832
17,205.52838107066043
17,193.98287890346126
17,179.75386547785178
17,178.22545495739467
17,161.2227203848664
17,144.179669475176
17,133.40214203569332
17,131.1957957492955
17,112.30113741554804
17,111.47265031851717
17,108.09613783895932
17,106.71133151321114
17,103.8174834335044
17,101.84491396694668
17,99.87750922418768
17,99.42297971650474
17,99.06275152909757
17,96.99143945199997
17,93.7493857652083
17,88.70619114204534
17,80.6827526669845
17,79.64828011419327
17,79.06550256932714
17,77.31522428231463
17,71.46018120789975
17,70.96199081274868
17,70.42132562717907
17,70.32893180443347
17,69.43398311722576
17,58.83937274544463
17,58.46860135954842
17,57.44572985043153
17,52.30683429061659
17,46.28932207816132
17,45.29869456288405
17,42.804781695257596
17,42.57163728179708
17,34.15930519813337
17,32.69070800460465
17,31.11957123083957
17,30.820453585120852
17,26.115920542246105
17,25.760220728520306
17,22.694375804836305
17,21.566144367034735
17,19.14198400049135
17,18.371637556306272
17,18.19152346262634
17,16.89055782937296
17,16.57049661935754
17,16.12021138518527
17,15.669926150976123
17,15.12958386993073
17,14.949469776218757
17,14.76935568254143
17,14.679298635674641
17,14.499184541987256
17,14.13895635463223
17,13.50855702669248
17,13.238385886095465
17,11.707416089803726
17,11.437244949276002
17,11.07701676190868
17,10.986959715028108
17,10.896902668203786
17,10.356560387134552
17,9.816218106091023
17,9.636104012390598
17,9.095761731303112
17,9.005704684454203
17,8.645476497089863
17,8.555419450271875
17,7.925020122325421
17,7.834963075475395
17,7.384677841264755
17,7.114506700722874
17,6.574164419676737
17,6.48410737281181
17,6.394050325984881
17,6.21393623226583
17,5.853708044903353
17,5.583536904378608
17,5.223308716980368
17,5.133251670144871
17,4.502852342229336
17,4.412795295390114
17,4.322738248560578
17,4.322738248540461
17,4.322738248536736
17,4.232681201704964
17,4.232681201697886
17,4.232681201695279
17,4.052567108028755
17,3.8724530143268407
17,3.8724530143201354
17,3.87245301431641
17,3.872453014305234
17,3.78239596747458
17,3.6923389206379653
17,3.6923389206290245
17,3.692338920622319
17,3.60228187379092
17,3.602281873790175
17,3.602281873781234
17,3.512224826939777
17,3.4221677800983192
17,3.4221677800968293
17,3.4221677800893784
17,3.3321107332568616
17,3.3321107332557443
17,3.2420536864053457
17,3.1519966395664962
17,3.1519966395616534
17,3.151996639560163
17,2.971882545877248
17,2.971882545876503
17,2.9718825458712876
17,2.9718825458712876
17,2.8818254990309478
17,2.881825499022752
17,2.7917684521883728
17,2.701711405334622
17,2.61165435850136
17,2.6116543584883214
17,2.521597311653942
17,2.431540264808014
17,2.4315402648061517
17,2.431540264805779
17,2.431540264800936
17,2.3414832179643215
17,2.341483217960596
17,2.341483217957616
17,2.341483217957616
17,2.251426171128452
17,2.2514261711169037
17,2.2514261711139234
17,2.2514261711090806
17,2.1613691242773085
17,2.161369124276564
17,2.1613691242758186
17,2.161369124275446
17,2.161369124273956
17,2.1613691242724657
17,2.1613691242672504
17,2.1613691242668778
17,2.1613691242650153
17,2.0713120774313807
17,2.0713120774302634
17,2.0713120774291456
17,2.0713120774284004
17,2.0713120774261653
17,2.0713120774254206
17,2.07131207742393
17,1.9812550305873156
17,1.9812550305817278
17,1.9812550305813552
17,1.9812550305802377
17,1.8911979837410153
17,1.8011409368980678
17,1.8011409368976952
17,1.8011409368976952
17,1.8011409368935973
17,1.8011409368928524
17,1.801140936890617
17,1.8011409368902445
17,1.801140936889872
17,1.8011409368857743
17,1.7110838900551202
17,1.71108389005214
17,1.7110838900513947
17,1.7110838900499046
17,1.7110838900491596
17,1.711083890048787
17,1.7110838900469245
17,1.7110838900454344
17,1.7110838900405914
17,1.6210268432099373
17,1.6210268432073296
17,1.6210268432043493
17,1.6210268432028592
17,1.6210268432021142
17,1.5309697963662445
17,1.5309697963628919
17,1.5309697963617743
17,1.5309697963617743
17,1.5309697963610291
17,1.5309697963610291
17,1.5309697963599116
17,1.5309697963599116
17,1.530969796358049
17,1.5309697963576765
17,1.5309697963569313
17,1.530969796356559
17,1.5309697963561864
17,1.5309697963558138
17,1.4409127495165914
17,1.4409127495136114
17,1.4409127495110035
17,1.4409127495080234
17,1.3508557026725263
17,1.3508557026721537
17,1.3508557026721537
17,1.3508557026714088
17,1.3508557026699186
17,1.3508557026699186
17,1.3508557026699186
17,1.3508557026680559
17,1.3508557026654482
17,1.3508557026654482
17,1.2607986558288335
17,1.2607986558288335
17,1.2607986558288335
17,1.260798655826971
17,1.2607986558265984
17,1.2607986558262259
17,1.2607986558262259
17,1.2607986558258535
17,1.2607986558258535
17,1.2607986558258535
17,1.260798655825481
17,1.2607986558243633
17,1.2607986558232458
17,1.260798655822128
17,1.260798655819893
17,1.1707416089847684
17,1.1707416089832783
17,1.1707416089825333
17,1.1707416089817881
17,1.1707416089810432
17,1.170741608980298
17,1.170741608980298
17,1.1707416089799256
17,1.170741608978808
17,1.170741608978808
17,1.170741608978808
17,1.170741608978063
17,1.170741608977318
17,1.0806845621392132
17,1.080684562138468
17,1.080684562138468
17,1.080684562137723
17,1.080684562137723
17,1.080684562136978
17,1.080684562136978
17,1.0806845621362329
17,1.0806845621347427
17,1.0806845621343704
17,1.0806845621339978
17,1.0806845621325076
18,10817.057657487241
18,4027.0809637511816
18,1594.6970250805273
18,1029.2668980989754
18,841.7333323083111
18,516.3694480155282
18,341.3162075411439
18,298.62916733697114
18,276.74530495368055
18,227.73208182050178
18,218.28376929997503
18,193.9822445102483
18,161.9233049683042
18,138.8901746785745
18,111.76079513413944
18,100.76613922659494
18,93.1068005348295
18,88.88630523584001
18,78.0794596142415
18,72.22575156943053
18,69.93415842086226
18,69.79421130450145
18,66.03949696255215
18,64.65531518126429
18,64.57090258762241
18,57.63322500758842
18,53.76405696625971
18,48.000405968173965
18,45.74897979708724
18,41.06601336114742
18,40.43561403327696
18,40.25549993952923
18,35.48247645679489
18,33.1339867053967
18,28.728197943428533
18,28.097798615565896
18,28.02995001268387
18,28.007741568660737
